[2024-02-08 18:01:40,174]   INFO [ no auth; http-nio-8111-exec-9] - Login for username "test_VIxvNSGTUT" failed, see details below
[2024-02-08 18:01:40,264]   INFO [ no auth; http-nio-8111-exec-9] - Login for user "test_VIxvNSGTUT" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took 12ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:01:40,274]   INFO [ no auth; http-nio-8111-exec-9] - Login for user "test_VIxvNSGTUT" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 48ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:01:40,278]   INFO [ no auth; http-nio-8111-exec-9] - Login for user "test_VIxvNSGTUT" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took 107ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:01:40,375]   WARN [ no auth; http-nio-8111-exec-9] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_tKSNQovoFm', from client 172.17.0.1:57506, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:01:41,438]   INFO [ith id=2; http-nio-8111-exec-4] - Terminating current session from request. Requested by user with id=2
[2024-02-08 18:02:39,772]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_VIxvNSGTUT" failed, see details below
[2024-02-08 18:02:39,773]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_VIxvNSGTUT" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:02:39,773]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_VIxvNSGTUT" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 2ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:02:39,774]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_VIxvNSGTUT" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:02:39,776]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_tKSNQovoFm', from client 172.17.0.1:37632, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:02:39,878]   INFO [ no auth; http-nio-8111-exec-9] - Login for username "test_CTQqIlFKDk" failed, see details below
[2024-02-08 18:02:39,884]   INFO [ no auth; http-nio-8111-exec-9] - Login for user "test_CTQqIlFKDk" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:02:39,892]   INFO [ no auth; http-nio-8111-exec-9] - Login for user "test_CTQqIlFKDk" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 2ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:02:39,893]   INFO [ no auth; http-nio-8111-exec-9] - Login for user "test_CTQqIlFKDk" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took 2ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:02:39,894]   WARN [ no auth; http-nio-8111-exec-9] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_wfcvpjgHep', from client 172.17.0.1:37652, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:02:40,693]   INFO [ith id=3; http-nio-8111-exec-6] - Terminating current session from request. Requested by user with id=3
[2024-02-08 18:03:13,079]   INFO [ no auth; http-nio-8111-exec-3] - Login for username "test_VIxvNSGTUT" failed, see details below
[2024-02-08 18:03:13,080]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_VIxvNSGTUT" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:03:13,081]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_VIxvNSGTUT" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:03:13,081]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_VIxvNSGTUT" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:03:13,082]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_tKSNQovoFm', from client 172.17.0.1:52162, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:03:13,128]   INFO [no auth; http-nio-8111-exec-10] - Login for username "test_CTQqIlFKDk" failed, see details below
[2024-02-08 18:03:13,128]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_CTQqIlFKDk" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:03:13,129]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_CTQqIlFKDk" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:03:13,129]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_CTQqIlFKDk" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:03:13,130]   WARN [no auth; http-nio-8111-exec-10] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_wfcvpjgHep', from client 172.17.0.1:52178, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:03:13,192]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_UjtZxbqKBH" failed, see details below
[2024-02-08 18:03:13,193]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_UjtZxbqKBH" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took 5ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:03:13,194]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_UjtZxbqKBH" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 2ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:03:13,195]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_UjtZxbqKBH" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:03:13,196]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_IHeQNcKyyu', from client 172.17.0.1:52194, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:04:15,133]   INFO [ no auth; http-nio-8111-exec-4] - Login for username "test_BgRsNgSRcG" failed, see details below
[2024-02-08 18:04:15,135]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_BgRsNgSRcG" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:04:15,136]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_BgRsNgSRcG" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 2ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:04:15,137]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_BgRsNgSRcG" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:04:15,138]   WARN [ no auth; http-nio-8111-exec-4] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_bvKndrdEmy', from client 172.17.0.1:49540, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:04:16,143]   INFO [th id=6; http-nio-8111-exec-10] - Terminating current session from request. Requested by user with id=6
[2024-02-08 18:04:31,192]   INFO [ no auth; http-nio-8111-exec-2] - Login for username "test_BgRsNgSRcG" failed, see details below
[2024-02-08 18:04:31,193]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_BgRsNgSRcG" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:04:31,194]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_BgRsNgSRcG" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 8ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:04:31,195]   INFO [ no auth; http-nio-8111-exec-2] - Login for user "test_BgRsNgSRcG" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took 8ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:04:31,196]   WARN [ no auth; http-nio-8111-exec-2] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_bvKndrdEmy', from client 172.17.0.1:60686, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:04:31,366]   INFO [ no auth; http-nio-8111-exec-6] - Login for username "test_PDRevlbetq" failed, see details below
[2024-02-08 18:04:31,367]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_PDRevlbetq" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:04:31,368]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_PDRevlbetq" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:04:31,368]   INFO [ no auth; http-nio-8111-exec-6] - Login for user "test_PDRevlbetq" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:04:31,373]   WARN [ no auth; http-nio-8111-exec-6] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_fIrKFJcHWf', from client 172.17.0.1:42750, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:04:31,936]   INFO [ith id=7; http-nio-8111-exec-2] - Terminating current session from request. Requested by user with id=7
[2024-02-08 18:04:53,728]   INFO [ no auth; http-nio-8111-exec-4] - Login for username "test_BgRsNgSRcG" failed, see details below
[2024-02-08 18:04:53,735]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_BgRsNgSRcG" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:04:53,737]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_BgRsNgSRcG" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 2ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:04:53,738]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_BgRsNgSRcG" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took 3ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:04:53,741]   WARN [ no auth; http-nio-8111-exec-4] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_bvKndrdEmy', from client 172.17.0.1:46702, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:04:53,917]   INFO [ no auth; http-nio-8111-exec-8] - Login for username "test_PDRevlbetq" failed, see details below
[2024-02-08 18:04:53,923]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_PDRevlbetq" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-08 18:04:53,926]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_PDRevlbetq" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 9ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-08 18:04:53,931]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_PDRevlbetq" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took 19ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-08 18:04:53,934]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_fIrKFJcHWf', from client 172.17.0.1:46716, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.7)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-08 18:04:54,090]   INFO [no auth; http-nio-8111-exec-10] - Login for username "test_szhNUBfaTg" failed, see details below
